FP_IDX,FP_AMP1,STDEV_NOISE,CIR_PWR,MAX_NOISE,RXPACC,rms_delay,kurtosis,peak_amp,true_label,predicted_label
744.0,6348.0,56.0,16683.0,947.0,422.0,58.06259787706198,64.74811745945635,16920.0,0.0,0.0
743.0,3613.0,56.0,8902.0,847.0,788.0,92.363944633108,122.4117672703087,16686.0,1.0,1.0
747.0,17142.0,100.0,11653.0,2347.0,282.0,69.20769768707049,117.23087674504828,19678.0,0.0,0.0
746.0,1304.0,80.0,12765.0,1631.0,381.0,85.39372235660942,142.71286910800694,21205.0,0.0,0.0
746.0,6690.0,60.0,15761.0,900.0,858.0,73.7637227237062,69.36155069074368,18744.0,1.0,1.0
743.0,10203.0,72.0,3004.0,1066.0,1024.0,151.03921439946313,101.03490510158085,9675.0,1.0,1.0
745.0,18610.0,72.0,14032.0,1850.0,283.0,67.73953256972042,164.75979715159238,22686.0,0.0,0.0
743.0,1993.0,72.0,788.0,1078.0,896.0,216.5135008402253,89.22113034001006,4844.0,1.0,1.0
749.0,11538.0,96.0,16375.0,1982.0,336.0,69.26683153509842,88.00466528069468,19197.0,0.0,0.0
750.0,16514.0,76.0,13504.0,1138.0,1024.0,79.3787129164133,73.06027104151366,16290.0,0.0,1.0
738.0,1174.0,64.0,569.0,952.0,640.0,210.69120990520491,22.419644985646645,2605.0,1.0,1.0
736.0,2985.0,80.0,1880.0,1181.0,1024.0,173.57040511518386,41.730313821303106,5116.0,1.0,1.0
748.0,5722.0,80.0,5533.0,1194.0,1024.0,121.71537278534429,92.97320745470884,12010.0,1.0,1.0
745.0,18289.0,72.0,10943.0,1854.0,271.0,69.53706428454623,120.36512566462862,18422.0,0.0,0.0
750.0,5697.0,48.0,9867.0,822.0,457.0,67.89188686758294,145.10383085600816,19068.0,1.0,0.0
751.0,12353.0,104.0,12540.0,1663.0,416.0,96.80257912090336,111.20241339139385,20047.0,0.0,0.0
750.0,11488.0,68.0,16961.0,1413.0,351.0,56.87175555301196,76.61159647665873,17064.0,0.0,0.0
750.0,13960.0,52.0,15857.0,786.0,731.0,63.264590088893414,65.533209052167,16443.0,1.0,1.0
735.0,2015.0,88.0,2831.0,1301.0,1024.0,165.09156405584153,38.36052792557854,6942.0,1.0,1.0
736.0,3306.0,72.0,2529.0,1074.0,1024.0,170.24912634536506,71.55463680565762,7327.0,1.0,1.0
744.0,2148.0,92.0,903.0,1395.0,1024.0,230.31865595797203,52.5562518943253,4808.0,1.0,1.0
745.0,9512.0,112.0,25216.0,1874.0,494.0,68.21664532952572,57.63292143536051,22470.0,0.0,0.0
742.0,3546.0,80.0,1078.0,1197.0,1024.0,211.8239719281304,73.01486360659631,5585.0,1.0,1.0
743.0,6511.0,80.0,5629.0,1186.0,1024.0,117.06338524926934,25.658735856492903,7246.0,1.0,1.0
743.0,16881.0,64.0,12116.0,1575.0,314.0,58.18364030879208,117.48660002153906,19224.0,0.0,0.0
744.0,985.0,40.0,9743.0,755.0,405.0,63.22398297059019,149.098679696836,16697.0,1.0,0.0
748.0,12274.0,56.0,7570.0,831.0,532.0,79.07512463895115,132.74000943277096,16656.0,0.0,0.0
748.0,2492.0,52.0,7521.0,1034.0,337.0,81.64447454546753,188.43765336465455,16712.0,0.0,0.0
733.0,1005.0,60.0,396.0,900.0,736.0,237.94541827025225,36.54782464998753,2851.0,1.0,1.0
748.0,8426.0,88.0,8459.0,1319.0,1024.0,100.87741987387712,90.76158030360904,13739.0,1.0,1.0
750.0,11277.0,128.0,12598.0,3142.0,307.0,85.64246892366766,127.56869973206852,19335.0,0.0,0.0
748.0,7301.0,80.0,9493.0,1197.0,908.0,92.21284552665888,114.55760398218236,16624.0,0.0,1.0
745.0,5469.0,72.0,16192.0,1068.0,868.0,70.98120302672771,69.06078732773217,17199.0,1.0,1.0
742.0,1133.0,76.0,1281.0,1135.0,992.0,207.18194257196,79.49036468780002,5641.0,1.0,1.0
741.0,563.0,72.0,2379.0,1081.0,1024.0,168.7471971370984,101.56570825546429,8006.0,1.0,1.0
745.0,11294.0,116.0,14218.0,2413.0,322.0,81.12526802039731,70.22541797030492,16428.0,0.0,0.0
750.0,8794.0,52.0,11404.0,877.0,461.0,62.883365668802135,114.33242629718076,20122.0,1.0,0.0
748.0,6188.0,72.0,4252.0,1074.0,1024.0,136.840589225361,104.94415798420036,11763.0,1.0,1.0
736.0,3784.0,72.0,2085.0,1076.0,1024.0,169.8703558320272,236.97696054248505,11255.0,1.0,1.0
745.0,2897.0,68.0,11534.0,1032.0,1024.0,85.39633223747198,57.02216484646395,15578.0,1.0,1.0
750.0,9451.0,44.0,6609.0,1055.0,279.0,85.37294074347912,149.7970805642704,16678.0,0.0,0.0
745.0,18460.0,32.0,9235.0,802.0,288.0,65.45877294387992,227.7366083018042,21779.0,0.0,0.0
750.0,7769.0,92.0,22369.0,1376.0,539.0,87.60424714473588,46.36819072838088,17873.0,0.0,0.0
745.0,9461.0,68.0,12400.0,1015.0,796.0,71.70948631751185,84.04247904696246,18317.0,0.0,1.0
743.0,17312.0,48.0,9533.0,1005.0,334.0,70.02370124159339,135.9722717101522,17909.0,0.0,0.0
750.0,3478.0,124.0,6400.0,1894.0,480.0,141.7074420531199,162.2315196672627,16541.0,1.0,1.0
744.0,9350.0,36.0,10957.0,866.0,312.0,67.82480344828221,107.57688305765066,17838.0,0.0,0.0
750.0,13979.0,76.0,10285.0,1944.0,260.0,73.9801145554185,130.21643374632552,17507.0,0.0,0.0
743.0,4504.0,76.0,2763.0,1138.0,1024.0,159.42260166226794,110.77029940399366,8867.0,1.0,1.0
744.0,6523.0,56.0,14623.0,839.0,527.0,63.59578461422842,54.4754553091171,16673.0,1.0,1.0
749.0,5615.0,48.0,8853.0,908.0,397.0,74.59745135341892,120.0491409732863,17492.0,0.0,0.0
743.0,1950.0,72.0,1761.0,1073.0,1024.0,180.81208192823732,54.804604299270984,6249.0,1.0,1.0
744.0,2581.0,68.0,15036.0,1281.0,374.0,61.0059193757939,96.0494658786551,17820.0,0.0,0.0
747.0,65.0,60.0,7107.0,900.0,676.0,88.53724059345069,201.03392951456416,16681.0,1.0,1.0
744.0,3078.0,56.0,11128.0,841.0,616.0,72.53045326755361,72.85581928077028,16421.0,1.0,1.0
747.0,10636.0,92.0,15710.0,1831.0,343.0,78.2941626907102,79.80645997231153,16871.0,0.0,0.0
746.0,18371.0,84.0,13170.0,2226.0,279.0,72.41431962407805,133.94553468704717,19027.0,0.0,0.0
746.0,7579.0,64.0,9743.0,954.0,572.0,75.03447841404818,104.73432874482144,16890.0,1.0,0.0
744.0,10003.0,68.0,6899.0,1016.0,1024.0,115.4603260191672,101.4708089940983,15193.0,1.0,1.0
734.0,3585.0,76.0,4329.0,1141.0,1024.0,130.1323168130001,40.130275600404666,7761.0,1.0,1.0
743.0,8310.0,68.0,11102.0,1016.0,898.0,84.02227650872405,119.31239945716538,16871.0,1.0,1.0
747.0,4671.0,80.0,7080.0,1175.0,1025.0,109.13127583102742,45.205429252042194,9930.0,1.0,1.0
748.0,12549.0,52.0,10920.0,889.0,463.0,62.358866016965194,187.6342379214123,20214.0,0.0,0.0
747.0,3865.0,88.0,12929.0,1776.0,407.0,78.75603029905425,120.439780619347,17664.0,1.0,0.0
750.0,5970.0,48.0,7323.0,764.0,450.0,77.03359282594612,151.505594122537,16806.0,0.0,0.0
739.0,1902.0,76.0,815.0,1143.0,1024.0,224.884656309076,77.98084861264304,5344.0,1.0,1.0
746.0,16610.0,44.0,7848.0,1044.0,269.0,71.51655440003844,175.42494948889805,17317.0,0.0,0.0
746.0,4103.0,44.0,9999.0,1098.0,285.0,66.71097484986612,145.6029598300029,19377.0,0.0,0.0
750.0,3903.0,84.0,6653.0,1709.0,363.0,108.8897782854332,214.35629796133463,18190.0,1.0,0.0
743.0,11911.0,52.0,20457.0,838.0,479.0,49.03967448885258,77.75463614702679,20577.0,0.0,0.0
750.0,5489.0,88.0,14931.0,1431.0,421.0,89.82117176150703,72.05554690431272,18695.0,0.0,0.0
747.0,8299.0,72.0,5444.0,1085.0,1024.0,112.99825374213285,171.93967092483194,15882.0,1.0,1.0
744.0,1065.0,44.0,17910.0,671.0,578.0,53.57225655280136,64.60484614811789,16674.0,1.0,1.0
745.0,13372.0,64.0,18169.0,960.0,874.0,66.26573061843723,56.9371384987758,17165.0,1.0,1.0
746.0,12756.0,88.0,9614.0,1688.0,368.0,100.55696034752545,93.0927549988881,16595.0,0.0,0.0
744.0,13758.0,56.0,20286.0,828.0,684.0,54.0607493885916,61.44298014019084,19256.0,1.0,1.0
745.0,12471.0,40.0,11814.0,835.0,390.0,60.50540250370562,124.95094025100568,17830.0,0.0,0.0
748.0,9634.0,64.0,8571.0,960.0,777.0,94.36574784914234,104.79900015742824,16489.0,1.0,1.0
750.0,9696.0,96.0,19368.0,1546.0,460.0,87.35684342778531,49.69679779924536,16451.0,0.0,0.0
745.0,4053.0,100.0,9956.0,1485.0,1024.0,94.75256474408036,50.03071764919965,13797.0,1.0,1.0
744.0,10679.0,76.0,12669.0,1123.0,852.0,74.35147188199092,99.07483578202675,17795.0,1.0,1.0
750.0,9663.0,96.0,17229.0,1654.0,469.0,83.60231407589377,61.800351110274974,17781.0,0.0,0.0
746.0,12809.0,60.0,12636.0,912.0,822.0,74.31621541103627,113.27073372975788,19656.0,1.0,1.0
746.0,18290.0,76.0,12713.0,1791.0,293.0,70.27655602516232,175.30893478568464,22663.0,0.0,0.0
749.0,4280.0,80.0,9701.0,1202.0,1024.0,95.46379708478727,62.12660127639776,14311.0,1.0,1.0
742.0,1220.0,84.0,5376.0,1269.0,1024.0,125.83473486418792,43.9320904497729,8799.0,1.0,1.0
749.0,12288.0,48.0,9640.0,959.0,333.0,67.54945879577676,147.62483251454745,18974.0,0.0,0.0
749.0,5269.0,52.0,16304.0,826.0,502.0,53.81639819200152,71.46612950103831,17225.0,0.0,0.0
749.0,10994.0,44.0,9236.0,800.0,430.0,71.6001501782721,130.63992738529828,16667.0,0.0,0.0
745.0,11650.0,60.0,21397.0,903.0,718.0,56.51478165446357,44.100130000738005,18400.0,1.0,1.0
749.0,7889.0,80.0,11145.0,1200.0,1024.0,87.20272878384796,145.58406743345165,21777.0,1.0,1.0
749.0,17176.0,72.0,11890.0,1845.0,294.0,67.4391380043886,127.07455723854576,19453.0,0.0,0.0
749.0,36.0,40.0,10526.0,956.0,311.0,61.821046142657885,147.22894807102702,20518.0,0.0,0.0
749.0,3261.0,76.0,7568.0,1127.0,1024.0,105.84336191888586,61.82257358134049,11862.0,1.0,1.0
745.0,3143.0,72.0,7038.0,1078.0,1024.0,107.41831770683586,78.5536718702693,12905.0,1.0,1.0
729.0,1917.0,72.0,3021.0,1093.0,1024.0,154.50303263871973,66.70008228368232,8248.0,1.0,1.0
743.0,1081.0,144.0,2807.0,2220.0,1024.0,205.07821376920677,96.62033157433729,10411.0,1.0,1.0
749.0,16329.0,40.0,9575.0,923.0,311.0,67.97751737322695,198.73051348089743,20265.0,0.0,0.0
750.0,5383.0,76.0,4657.0,1126.0,1024.0,126.62528799547216,100.62394575453044,11855.0,1.0,1.0
745.0,16473.0,56.0,7901.0,1389.0,262.0,83.24737040456996,182.95054722209557,16635.0,0.0,0.0
744.0,17421.0,64.0,10671.0,961.0,795.0,79.67692658517744,106.46214377485492,16752.0,0.0,1.0
737.0,770.0,76.0,1290.0,1141.0,1024.0,196.52785490680313,90.1661251373696,5938.0,1.0,1.0
750.0,15616.0,48.0,10819.0,902.0,381.0,67.47323157988492,119.81254817792114,16699.0,0.0,0.0
736.0,1293.0,112.0,1911.0,1650.0,1024.0,194.09870505021505,118.16628270427408,8668.0,1.0,1.0
748.0,2808.0,64.0,224.0,967.0,769.0,266.6593879988219,106.97078883356988,3533.0,1.0,1.0
747.0,8103.0,64.0,10908.0,1637.0,272.0,66.4135297562898,151.78987321594337,19865.0,0.0,0.0
751.0,11424.0,40.0,8698.0,723.0,377.0,73.34848844184079,115.96483917895628,16511.0,0.0,0.0
750.0,17232.0,52.0,11054.0,1293.0,282.0,67.33819812325736,191.2051928492851,22402.0,0.0,0.0
746.0,11513.0,44.0,6948.0,752.0,452.0,79.2453208401771,156.6508488774251,16489.0,0.0,0.0
744.0,9572.0,72.0,8112.0,1074.0,1024.0,102.5305031125044,83.07724340645736,14765.0,1.0,1.0
746.0,14380.0,40.0,10337.0,969.0,287.0,72.90750512288562,120.77133079765572,17896.0,0.0,0.0
746.0,17881.0,80.0,10115.0,2057.0,269.0,79.00909344882058,122.83955847621884,17111.0,0.0,0.0
747.0,159.0,80.0,3884.0,1206.0,1024.0,139.4871972484404,117.61291262368243,12238.0,1.0,1.0
748.0,4889.0,64.0,11672.0,953.0,664.0,70.43956616090621,116.2562868540349,18098.0,0.0,1.0
747.0,3624.0,56.0,15215.0,835.0,596.0,65.66595391462519,71.6634436928876,17650.0,1.0,1.0
738.0,3985.0,76.0,11127.0,1126.0,1024.0,86.90278851048527,41.55135240372058,11770.0,1.0,1.0
747.0,14088.0,92.0,12087.0,2376.0,274.0,72.16812387187467,96.43678833392124,16777.0,0.0,0.0
747.0,12026.0,80.0,9963.0,1944.0,263.0,74.3667350291351,165.076820012933,17958.0,0.0,0.0
745.0,11698.0,60.0,12732.0,1024.0,398.0,62.338179976762866,136.25577800051838,20293.0,0.0,0.0
747.0,1304.0,40.0,5875.0,762.0,346.0,85.39132414698709,225.4460715254335,16485.0,0.0,0.0
745.0,5669.0,44.0,10143.0,707.0,445.0,68.6918588039198,88.98550388323461,16794.0,1.0,0.0
743.0,865.0,84.0,11815.0,1238.0,1024.0,89.41594288952498,53.50201618023946,14019.0,1.0,1.0
737.0,5285.0,76.0,4944.0,1127.0,1024.0,129.9888290433644,76.49130238101061,11110.0,1.0,1.0
748.0,15167.0,48.0,9808.0,717.0,545.0,67.79570775883943,163.77709698237643,17468.0,0.0,0.0
746.0,7194.0,64.0,13033.0,956.0,528.0,69.35909643869421,60.15464950564934,16420.0,0.0,0.0
750.0,11088.0,60.0,11319.0,918.0,1024.0,84.0293034938314,63.08215715743306,13844.0,0.0,1.0
731.0,1065.0,72.0,1120.0,1096.0,1024.0,215.88078199764615,90.0074935937478,5576.0,1.0,1.0
745.0,3091.0,40.0,8014.0,837.0,351.0,74.64725552659327,168.157664697592,18127.0,0.0,0.0
739.0,4541.0,80.0,2378.0,1189.0,1024.0,163.46687760686277,63.866287324036946,7394.0,1.0,1.0
747.0,3849.0,76.0,3519.0,1140.0,1024.0,143.46871341627755,141.17349091762628,11542.0,1.0,1.0
748.0,1949.0,88.0,17436.0,1531.0,434.0,78.3913189268685,74.87889030178013,17403.0,0.0,0.0
749.0,7269.0,68.0,18948.0,1021.0,559.0,58.56097327940569,82.856463829919,20339.0,1.0,0.0
748.0,13329.0,44.0,9706.0,1097.0,274.0,70.57897951318314,107.63084412134911,16954.0,0.0,0.0
748.0,5219.0,84.0,2241.0,1255.0,1024.0,169.5512904992649,83.48877672118793,7208.0,1.0,1.0
744.0,4101.0,36.0,8039.0,869.0,298.0,74.64544028381772,190.6947370742344,17023.0,1.0,0.0
745.0,17982.0,136.0,10015.0,3539.0,264.0,91.14446292235604,164.11547938026197,19406.0,0.0,0.0
744.0,3584.0,68.0,6269.0,1022.0,1025.0,128.11507034776673,34.69077065941102,8139.0,1.0,1.0
745.0,1263.0,72.0,4247.0,1082.0,1024.0,132.2323224621898,56.34958182187651,8799.0,1.0,1.0
745.0,5632.0,72.0,11654.0,1080.0,535.0,73.91967135115007,71.42574496730262,16823.0,1.0,0.0
744.0,5213.0,56.0,12130.0,1390.0,286.0,65.88967304992032,186.44275789756352,22626.0,0.0,0.0
743.0,1753.0,72.0,6598.0,1084.0,1024.0,114.16332349817982,68.83940594592426,10925.0,1.0,1.0
743.0,6890.0,68.0,17821.0,1017.0,870.0,62.18337167511856,81.3359705803993,21917.0,1.0,1.0
749.0,7515.0,48.0,6593.0,719.0,456.0,79.88157806559153,221.6263824937218,17351.0,0.0,0.0
746.0,6039.0,52.0,6330.0,780.0,571.0,94.97685691679013,184.7525990883036,16652.0,1.0,1.0
749.0,2393.0,52.0,12407.0,769.0,529.0,63.890647168173786,96.71814527300764,17494.0,1.0,0.0
748.0,16336.0,32.0,8054.0,801.0,269.0,73.60046607368204,196.7809408608802,16575.0,0.0,0.0
746.0,3512.0,80.0,1755.0,1199.0,1024.0,184.1864907514115,126.07899440189357,8226.0,1.0,1.0
742.0,4179.0,76.0,1529.0,1148.0,1024.0,180.26861913715769,71.03075226341761,5626.0,1.0,1.0
743.0,1766.0,76.0,1890.0,1147.0,1024.0,177.82879473775375,51.13875051195599,5226.0,1.0,1.0
749.0,192.0,72.0,11350.0,1077.0,1024.0,90.686001130843,79.30935891515155,15029.0,1.0,1.0
747.0,10617.0,48.0,10164.0,1244.0,262.0,71.98657004719053,134.50979597076972,16889.0,0.0,0.0
742.0,1351.0,76.0,1962.0,1126.0,1024.0,174.93351073020708,62.978953453700555,6372.0,1.0,1.0
739.0,1031.0,72.0,4476.0,1070.0,1024.0,125.28605605415451,173.8950139426725,14599.0,1.0,1.0
747.0,2662.0,76.0,10141.0,1130.0,1024.0,93.64512995961024,103.32687583067424,17810.0,0.0,1.0
745.0,17324.0,60.0,12502.0,1586.0,267.0,63.244457425111605,172.88676057374337,21329.0,0.0,0.0
751.0,12547.0,76.0,8916.0,1537.0,402.0,86.36435978400232,146.64966407352085,17924.0,0.0,0.0
723.0,573.0,96.0,1437.0,1445.0,1024.0,192.8496721376367,80.65684960552201,6909.0,1.0,1.0
749.0,4815.0,52.0,11612.0,768.0,565.0,66.07291941113647,70.57847445747797,16564.0,1.0,1.0
744.0,2750.0,36.0,7199.0,722.0,357.0,78.7867496315989,216.48660759484764,17094.0,0.0,0.0
745.0,13449.0,100.0,13982.0,1794.0,411.0,83.03673326538103,103.79805205396023,19655.0,1.0,0.0
746.0,6052.0,56.0,10362.0,1267.0,319.0,63.5065173841439,124.06211159854772,16654.0,0.0,0.0
749.0,4642.0,60.0,9856.0,908.0,722.0,78.69855926860426,117.86260243428568,18335.0,0.0,1.0
750.0,7047.0,72.0,5646.0,1068.0,1024.0,125.02175535539152,61.88336168926196,11025.0,1.0,1.0
742.0,6157.0,76.0,3043.0,1143.0,1024.0,152.62719125779006,119.89478561131428,10769.0,1.0,1.0
747.0,8377.0,84.0,12332.0,1799.0,332.0,69.19869047999956,116.57993794152974,19742.0,0.0,0.0
742.0,92.0,84.0,5712.0,1241.0,1024.0,121.9790655612639,71.94631877401294,10288.0,1.0,1.0
746.0,6654.0,72.0,7560.0,1085.0,1024.0,117.19253341071808,140.67236312611655,15554.0,0.0,1.0
746.0,18679.0,100.0,13337.0,2541.0,287.0,70.71378105878688,114.52330351913598,17496.0,0.0,0.0
743.0,3916.0,72.0,3701.0,1081.0,1024.0,141.2927859922512,53.21281594606057,7740.0,1.0,1.0
751.0,6192.0,48.0,7227.0,1182.0,275.0,83.16881095479964,225.90636070853407,17610.0,0.0,0.0
748.0,5518.0,44.0,7547.0,965.0,323.0,76.80049129778406,175.4823266999663,17299.0,0.0,0.0
745.0,17028.0,116.0,14454.0,1776.0,547.0,107.74749525261898,75.83372050830559,18928.0,0.0,0.0
744.0,14183.0,112.0,21469.0,1989.0,456.0,70.61809250926746,69.98953489743722,20849.0,0.0,0.0
747.0,16433.0,120.0,11048.0,3018.0,264.0,78.30185752147194,144.45651884932178,19081.0,0.0,0.0
742.0,4076.0,72.0,1522.0,1093.0,1024.0,182.7275352413855,93.8000214546122,6845.0,1.0,1.0
744.0,3641.0,48.0,8013.0,1046.0,307.0,73.2920453721991,137.28606214638057,16428.0,0.0,0.0
749.0,6276.0,72.0,22010.0,1078.0,854.0,67.44841083927922,73.48917196667955,22529.0,1.0,1.0
748.0,12223.0,44.0,9242.0,1055.0,284.0,74.34587712218922,131.26789716849024,16452.0,0.0,0.0
749.0,7328.0,40.0,10096.0,796.0,349.0,64.9467127006368,142.47548919363996,19472.0,0.0,0.0
746.0,13853.0,96.0,26164.0,1459.0,599.0,80.8250136834632,44.78585100401926,17682.0,0.0,0.0
748.0,8811.0,76.0,4945.0,1133.0,1024.0,116.3274259836506,126.39134711765422,13471.0,1.0,1.0
747.0,725.0,52.0,9374.0,772.0,537.0,72.77817752789177,114.92569784014955,16614.0,0.0,1.0
746.0,10139.0,104.0,8177.0,1589.0,449.0,110.5352119315342,155.18788373621734,17108.0,1.0,1.0
747.0,16638.0,56.0,9869.0,1399.0,275.0,73.35596084178131,145.908862047582,18540.0,0.0,0.0
746.0,7362.0,80.0,2677.0,1201.0,1024.0,158.67135950312203,77.34039972794073,7700.0,1.0,1.0
748.0,15456.0,56.0,21112.0,889.0,506.0,51.996978266119186,69.51772785737595,19713.0,0.0,0.0
743.0,5421.0,72.0,7707.0,1064.0,1024.0,105.50200987747934,51.633634220492205,11127.0,1.0,1.0
745.0,9676.0,76.0,7610.0,1142.0,1024.0,102.55457992826965,113.30818174371156,16660.0,1.0,1.0
747.0,14355.0,56.0,13619.0,840.0,731.0,65.62940029004494,93.01034835281573,17689.0,0.0,1.0
741.0,3304.0,68.0,3531.0,1022.0,1024.0,145.25290353693904,58.32198020743874,8628.0,1.0,1.0
750.0,14689.0,48.0,11217.0,717.0,511.0,60.93924475962692,179.8819310867487,20121.0,0.0,0.0
744.0,1429.0,132.0,9744.0,2285.0,463.0,112.65015460167902,115.05726746125735,17432.0,1.0,1.0
745.0,12547.0,56.0,12837.0,1132.0,362.0,62.99655967770848,172.25716350611788,23219.0,0.0,0.0
746.0,17479.0,44.0,9809.0,1142.0,284.0,72.00142593046563,135.09789591064884,18316.0,0.0,0.0
727.0,1760.0,76.0,1932.0,1125.0,992.0,172.21321262762137,36.27834831123398,5311.0,1.0,1.0
749.0,6982.0,64.0,16992.0,965.0,1024.0,77.44455242983103,48.99125775339285,15117.0,1.0,1.0
749.0,14599.0,68.0,15709.0,1029.0,925.0,76.77453214559651,77.11880877564664,18734.0,1.0,1.0
741.0,3268.0,80.0,7934.0,1179.0,1024.0,109.89604107939353,46.55158257118085,11066.0,1.0,1.0
745.0,9375.0,88.0,4459.0,1318.0,1024.0,134.07257817991132,121.8486591440271,12119.0,0.0,1.0
746.0,9419.0,68.0,12413.0,1412.0,317.0,71.40698696745761,91.75877866483157,16644.0,0.0,0.0
746.0,15110.0,64.0,13578.0,1196.0,433.0,60.31497621202594,118.3918230863136,20892.0,0.0,0.0
748.0,3716.0,84.0,2343.0,1250.0,1024.0,175.58795462774512,64.79189418851529,6992.0,1.0,1.0
750.0,16790.0,72.0,9470.0,1766.0,263.0,79.44348292027057,166.1892756690918,17475.0,0.0,0.0
747.0,3219.0,68.0,8790.0,1017.0,1024.0,98.62766029485518,83.1346416583834,15094.0,1.0,1.0
750.0,13460.0,40.0,9543.0,909.0,309.0,65.68009790748131,141.5251610459665,18047.0,0.0,0.0
750.0,13332.0,72.0,10991.0,1068.0,566.0,69.68392457668963,129.40179300249883,19225.0,0.0,0.0
744.0,13125.0,44.0,5741.0,926.0,327.0,88.33228863287763,208.58098248096303,16641.0,0.0,0.0
746.0,2688.0,56.0,12947.0,1120.0,359.0,66.0414158095162,86.40991878622391,16517.0,0.0,0.0
742.0,1814.0,76.0,2358.0,1134.0,1024.0,160.3711385357522,61.68908844209409,7054.0,1.0,1.0
744.0,15907.0,92.0,11639.0,1950.0,301.0,73.6853028385401,93.1379862019708,16621.0,0.0,0.0
742.0,4056.0,64.0,20818.0,961.0,836.0,61.2397829244564,50.98864571294888,16965.0,1.0,1.0
745.0,1162.0,72.0,9814.0,1780.0,263.0,76.18224621873172,116.1376732541404,16580.0,0.0,0.0
747.0,12938.0,48.0,13682.0,817.0,454.0,59.33452291999861,104.08939146994064,20267.0,0.0,0.0
744.0,16898.0,56.0,10576.0,1467.0,284.0,69.28021264045755,189.02369975111517,20190.0,0.0,0.0
744.0,14549.0,68.0,13290.0,1029.0,924.0,75.72964697802094,91.39931370576552,16475.0,0.0,1.0
746.0,4174.0,52.0,7441.0,836.0,454.0,73.80901676442494,267.4572744104202,21933.0,0.0,0.0
745.0,2934.0,68.0,780.0,1018.0,896.0,215.13955118413875,73.28851664637341,4206.0,1.0,1.0
750.0,7224.0,60.0,18384.0,1067.0,447.0,53.77412792342122,69.38781694310596,20066.0,0.0,0.0
748.0,5235.0,60.0,13313.0,914.0,796.0,70.01676336437578,68.90103728463416,16948.0,1.0,1.0
747.0,16760.0,44.0,15450.0,878.0,406.0,54.05944054656142,141.55169622614696,22872.0,0.0,0.0
750.0,6750.0,40.0,13330.0,763.0,352.0,60.47712554277984,86.30251422919396,17170.0,0.0,0.0
749.0,10739.0,60.0,6964.0,1510.0,265.0,84.74894790133581,176.19097689089807,16739.0,0.0,0.0
745.0,2802.0,80.0,1332.0,1195.0,1024.0,202.4145931322519,74.6702292029164,5802.0,1.0,1.0
750.0,3682.0,108.0,10349.0,2844.0,286.0,73.64934728112443,136.14016465481023,20006.0,0.0,0.0
747.0,8174.0,132.0,6529.0,1996.0,503.0,137.6233598028832,197.1386315874312,16703.0,1.0,1.0
738.0,3578.0,68.0,4547.0,1038.0,1025.0,135.95191441118425,35.74891760663366,8009.0,1.0,1.0
747.0,9144.0,44.0,10441.0,915.0,327.0,67.38708906791815,94.90635840747792,16510.0,0.0,0.0
747.0,7764.0,40.0,6489.0,952.0,281.0,83.85161168246833,173.99653905947864,16574.0,0.0,0.0
741.0,6591.0,72.0,3596.0,1082.0,1024.0,145.26210181732404,90.75369977247202,9577.0,1.0,1.0
744.0,13825.0,52.0,11851.0,1337.0,266.0,65.41529326073805,135.74918558932683,18018.0,0.0,0.0
748.0,2049.0,60.0,7676.0,1259.0,341.0,81.80389177934994,148.23611604363765,17617.0,0.0,0.0
750.0,16631.0,60.0,8282.0,1620.0,261.0,78.37758849336767,183.2856809611702,17305.0,0.0,0.0
749.0,11824.0,64.0,9552.0,1613.0,259.0,74.84384070590227,162.0645447007337,16484.0,0.0,0.0
749.0,6103.0,84.0,8257.0,1250.0,1024.0,106.76641783939382,80.73225519752488,13343.0,1.0,1.0
750.0,12754.0,64.0,8935.0,1493.0,305.0,81.07054202101382,141.72577316257,16591.0,0.0,0.0
746.0,7828.0,64.0,8507.0,959.0,701.0,87.60139260353094,119.28294420793743,17260.0,0.0,1.0
747.0,17650.0,92.0,9149.0,2125.0,328.0,89.14926829345052,176.29372686543505,19565.0,1.0,0.0
748.0,6580.0,56.0,12312.0,835.0,595.0,63.246525996611894,101.67797151478796,17968.0,0.0,1.0
743.0,9555.0,52.0,9123.0,789.0,588.0,76.81697327497591,94.15599206884949,17576.0,1.0,1.0
750.0,11201.0,36.0,9246.0,900.0,292.0,68.37469392548078,145.78318115594027,16555.0,0.0,0.0
749.0,15249.0,52.0,13324.0,1250.0,319.0,60.734401117455505,141.05861374140673,19448.0,0.0,0.0
747.0,13229.0,72.0,7560.0,1088.0,1024.0,105.50530724581448,88.84125009589138,12813.0,1.0,1.0
747.0,6046.0,64.0,8019.0,962.0,705.0,90.66914700988238,172.84134439105236,17245.0,0.0,1.0
751.0,16240.0,48.0,12305.0,1137.0,292.0,62.30895714484939,173.21798775031348,22828.0,0.0,0.0
743.0,7614.0,52.0,21775.0,789.0,643.0,50.10581844141469,83.23625854791449,22431.0,1.0,1.0
744.0,15509.0,36.0,6795.0,791.0,347.0,79.28355762201294,237.8966407910708,17944.0,1.0,0.0
751.0,12329.0,48.0,11709.0,1092.0,340.0,62.25652680091629,132.16286078113194,17534.0,0.0,0.0
740.0,4064.0,68.0,937.0,1045.0,1024.0,231.83546206315935,112.12162724677884,6201.0,1.0,1.0
743.0,6987.0,72.0,6889.0,1085.0,1024.0,111.22490134002868,70.24272429571081,13274.0,1.0,1.0
